-2.4179092527106016,3.5036995899176504,-1.1829982853356524,1.225463999576828,6.334254580040765,-3.5507222809456795,-1.152160920637031,6.009696658505086,4.315021447787975,-7.017329337335193
-1.3335604930448475,3.637071143134687,0.13960753899269873,0.5147160008998453,1.4578729572805949,1.6389660825263819,3.7908784202199195,-2.264356091823286,3.9195594147589077,0.430869939816213
2.7611765613182793,-1.1003372015627133,-2.9324704439167935,1.1412204658127778,-3.394918443968673,-0.6581072791468934,0.9948186838936557,7.505758264183445,0.11410219183516368,-4.78342314878933
3.66843372550555,0.5301224989719178,2.1452387318398456,1.0645767881854173,-1.058318108747378,2.8636161093391443,0.11154801408847281,8.309190991915859,5.543297686562879,0.6456767022148058
-2.8304920658086763,6.059693836839639,-0.49826615435224153,-1.2774777206569843,0.867694698836966,0.8320522513655482,1.805498388875918,-8.114060231803505,3.7474894073822895,-2.2773550140626018
-4.298501746328245,1.2914748719390967,-1.0419731679045674,-7.312446648263277,6.443164332664573,0.3727888493810383,3.399155647899472,-2.2512853936476205,-1.9477840111842282,4.894833889352127
-0.9140513771765002,2.9731913996275985,-1.664037967553872,-2.7354649532337163,-1.368500868567838,4.7560468746523945,-2.3278626806839684,-6.8084141771938045,0.6015172456488815,-6.240487993472291
-2.188624287149091,-4.165702350510921,2.156802345777735,0.02359117631166474,0.15644625933831202,4.602398684821307,1.2714685619971133,5.30043640024831,-4.577907938749776,-8.113289527263163
0.3140119762572213,2.520479717506885,0.47297283938768864,-1.8600018227483195,-1.3533246430336476,0.238208610631383,-2.935592424164948,-0.4814631040636752,3.2887990172693504,6.083389349816464
4.280180808660093,3.8213765504668853,-3.9011343219103765,-3.8436450962107447,6.1922301893394,-5.332679974226942,-2.446489008832151,0.571140413847141,-3.8540288836564676,-3.3135400417088636
-1.059104297485809,-4.952427934329611,-1.2429132837604184,-6.363016506566489,3.197188197822043,0.31901035201901684,-0.13504582592159586,1.0167974080810416,-0.4296843246973092,1.7443750275098702
