0.3384506913630425,-0.5708912179046421,0.6220340700278715,1.4519306319040715,0.8950505485485594,6.0642917493755775,0.867045607296385,1.7083601150866679,0.5604236093571857,0.27614665633550084
-2.7539256045834968,-0.5110226991168831,2.1581363772064988,-5.0480455155703154,5.266896286640616,4.546416538130668,-1.356165952744427,-0.6064302833656754,-0.06757927623514792,-0.9143403786954674
-2.0228792819237515,7.714021034370021,3.439868729419735,-3.955259159239355,-4.944470454222232,2.408240100721316,2.866286491272408,-6.1936887778362575,1.878743008884669,0.1874941526193319
-4.404027135633943,0.7790632311115919,-3.227873488830774,5.677899936812237,0.45918693563551605,-0.137000556489576,-0.49210078849301175,0.529037644960163,1.463185405041546,0.09224873348600449
6.856146578769005,-6.178688450857979,-6.676987822433869,6.658021369061053,2.6746775659338082,-2.033200392784942,-3.572814250817633,4.9425771765931845,9.265219986893586,-2.1292555403957927
-0.8448894787083938,-4.4812142954817205,-5.360214737955839,5.949846062020235,3.5801669074144318,-0.9458272546902402,2.615617297437388,-0.8399692402261993,0.532349709212464,-5.2694209830775645
-4.26522218568533,0.8436440045233817,2.708836810772458,-2.0298157735303004,3.4100187482075928,-2.6626253162958315,1.4446130157452641,4.412673101312842,-2.52237052526009,6.19401134165796
-5.621194365386209,2.42689738714694,-1.3464668786801182,2.0373546054609926,6.72074394143983,-4.305106179977031,1.8099026625610126,-4.064186313399789,5.288369453464895,0.3251329620089005
1.4675034605555426,2.423263880761187,5.657842588366691,-1.3849559033393033,1.001235673903077,-0.2390127579371104,5.454746031266717,-3.339760690246818,0.32019384001468976,2.0569925295137903
0.6121876532836268,1.74627337138344,1.5298986000831927,7.8389029242504416,0.4969180673068696,3.5249428307594046,0.04356906156019358,1.359697654627059,3.6292758612050458,-7.47569554765234
2.702890232648052,-7.968254099940996,-2.961596728475906,-4.557450645255152,-3.9273639307412256,3.9645288720581604,1.342111033277854,8.708879582851608,0.8751845910066125,-4.371218296483454
5.791669166028011,-0.4917705424800656,-4.439286463198412,-8.639117012089965,3.954821383872332,-1.4358660048598504,-4.396321130410174,4.178575863545918,0.7996929323568813,-0.4281268601313293
0.37170513760631185,1.8880442848526313,-0.624044481541608,-1.0120982821785496,-0.5187210833814149,-1.5484878242847988,0.2622882920201375,-2.2667146210321256,-4.1467009084059745,-4.791253596469968
-1.456658984789485,3.2759332659379634,6.068093664007818,-1.7730117340580598,3.478514868837672,4.093956698374965,-4.354968807940773,-7.333892982701355,-5.530136760887324,-8.626518385576384
